id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
8216,Meet the Feebles,/jqb4D5B6RXtPBpvstrD9g61zKVR.jpg,['Comedy' 'Music'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['jqb4D5B6RXtPBpvstrD9g61zKVR.jpg'],"[Comedy,Music]",['Comedy' 'Music']
14784,The Fall,/jUx4P4Q1VsQ07rLz7sOlSyNm4F3.jpg,['Adventure' 'Fantasy' 'Drama'],0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,['jUx4P4Q1VsQ07rLz7sOlSyNm4F3.jpg'],"[Adventure,Fantasy,Drama]",['Adventure' 'Fantasy' 'Drama']
8325,Tiptoes,/xGzqeUx3OBcYAhBMQTxfQatic1Y.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['xGzqeUx3OBcYAhBMQTxfQatic1Y.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
13379,"Olive, the Other Reindeer",/utTSbxaQImY5HhcqB1FdQsXoR5u.jpg,['Animation' 'Family' 'Comedy' 'TV Movie'],0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True,['utTSbxaQImY5HhcqB1FdQsXoR5u.jpg'],"[Animation,Family,Comedy,TV,Movie]",['Animation' 'Family' 'Comedy' 'TV' 'Movie']
15368,2012: Science or Superstition,/ij3t13MWaN34xHuPW5RxYehO9MD.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['ij3t13MWaN34xHuPW5RxYehO9MD.jpg'],[Documentary],['Documentary']
17339,Force 10 from Navarone,/jXtm5fvu05TDR3UNdGiN9By7cma.jpg,['Action' 'Adventure' 'War' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,True,['jXtm5fvu05TDR3UNdGiN9By7cma.jpg'],"[Action,Adventure,War,Thriller]",['Action' 'Adventure' 'War' 'Thriller']
16858,All That Jazz,/culCEdj4srLljefgn4XKd6k3C5t.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['culCEdj4srLljefgn4XKd6k3C5t.jpg'],[Drama],['Drama']
2257,Chronik eines Mordes,/7sg9GAE8olW4bOLDc5PLkefKH4s.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['7sg9GAE8olW4bOLDc5PLkefKH4s.jpg'],[Drama],['Drama']
13008,An American Crime,/aGATXFPK09klLs0JmxLKtCSyg24.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['aGATXFPK09klLs0JmxLKtCSyg24.jpg'],"[Crime,Drama]",['Crime' 'Drama']
3694,"Che notte, ragazzi!",/8IHWNtAEWykgZNJWcINT41UiwQa.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['8IHWNtAEWykgZNJWcINT41UiwQa.jpg'],[Comedy],['Comedy']
4497,Viridiana,/yFnUCrPY3ffjkqOkOupLro3sO7X.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['yFnUCrPY3ffjkqOkOupLro3sO7X.jpg'],[Drama],['Drama']
19294,30 Days Until I'm Famous,/xEBkp4emZ5qLqSg9SuwduKtIvB2.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['xEBkp4emZ5qLqSg9SuwduKtIvB2.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
464,Så som i himmelen,/cDrwCRBPTNR3WvB9ErX5yfrYtWj.jpg,['Romance' 'Drama' 'Comedy' 'Music'],0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,['cDrwCRBPTNR3WvB9ErX5yfrYtWj.jpg'],"[Romance,Drama,Comedy,Music]",['Romance' 'Drama' 'Comedy' 'Music']
19829,Ninja Cheerleaders,/6jWrGBdET2FIcWi2hOPqQbyRhQ.jpg,['Action' 'Comedy'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['6jWrGBdET2FIcWi2hOPqQbyRhQ.jpg'],"[Action,Comedy]",['Action' 'Comedy']
9274,"Feuer, Eis & Dosenbier",/p29vqeWk9aEDBxMPP8rDsry8h84.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['p29vqeWk9aEDBxMPP8rDsry8h84.jpg'],[Comedy],['Comedy']
3687,Flesh Gordon,/3GSzr6XxfueSALTmy3CUsDVq2KT.jpg,['Comedy' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['3GSzr6XxfueSALTmy3CUsDVq2KT.jpg'],"[Comedy,Science,Fiction]",['Comedy' 'Science' 'Fiction']
14429,Drive Me Crazy,/qq2jbAOw5yWTaSPJIRHxvTf0bND.jpg,['Drama' 'Comedy' 'Romance' 'Family'],0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,True,['qq2jbAOw5yWTaSPJIRHxvTf0bND.jpg'],"[Drama,Comedy,Romance,Family]",['Drama' 'Comedy' 'Romance' 'Family']
10052,Dragonfly,/oMRyQniB5ESA4DoyJVLVJifSExB.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['oMRyQniB5ESA4DoyJVLVJifSExB.jpg'],[Drama],['Drama']
562,Die Hard,/1fq1IpnuVqkD5BMuaXAUW0eVB21.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['1fq1IpnuVqkD5BMuaXAUW0eVB21.jpg'],"[Action,Thriller]",['Action' 'Thriller']
5870,Das Herz von St. Pauli,/9XrV5kmEdEOdk596wBRVubt4cPG.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['9XrV5kmEdEOdk596wBRVubt4cPG.jpg'],"[Crime,Drama]",['Crime' 'Drama']
2141,James Dean,/cmH94i0z1hpgCkpZWKDcic3ikgG.jpg,['Drama' 'TV Movie'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,True,['cmH94i0z1hpgCkpZWKDcic3ikgG.jpg'],"[Drama,TV,Movie]",['Drama' 'TV' 'Movie']
708,The Living Daylights,/jcP0sarQXmx7XgwNoxJtqbllNyM.jpg,['Action' 'Adventure' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['jcP0sarQXmx7XgwNoxJtqbllNyM.jpg'],"[Action,Adventure,Thriller]",['Action' 'Adventure' 'Thriller']
12400,Redbelt,/uGVI6C2ABVu0H23HtsAxApPpdXE.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['uGVI6C2ABVu0H23HtsAxApPpdXE.jpg'],[Drama],['Drama']
13485,Holiday Inn,/6HujErFoaOrL2bMWRdHHBevwH9f.jpg,['Comedy' 'Drama' 'Music' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,['6HujErFoaOrL2bMWRdHHBevwH9f.jpg'],"[Comedy,Drama,Music,Romance]",['Comedy' 'Drama' 'Music' 'Romance']
1371,Rocky III,/lklrplDDuALhY3k8IDFdRqtpZPk.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['lklrplDDuALhY3k8IDFdRqtpZPk.jpg'],[Drama],['Drama']
459,Sissi - Schicksalsjahre einer Kaiserin,/6LQaN8KGQcakpRHkGac2FqWfLxQ.jpg,['Romance' 'Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,True,['6LQaN8KGQcakpRHkGac2FqWfLxQ.jpg'],"[Romance,Drama,History]",['Romance' 'Drama' 'History']
7234,Wizards of the Lost Kingdom,/nY4vtTRVTfA2j54PXuAIzIO3JJu.jpg,['Adventure' 'Fantasy'],0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['nY4vtTRVTfA2j54PXuAIzIO3JJu.jpg'],"[Adventure,Fantasy]",['Adventure' 'Fantasy']
5715,Acting on Impulse,/cxKeSarIhy2QmjwObAcJ0wlduJT.jpg,['Comedy' 'Thriller'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['cxKeSarIhy2QmjwObAcJ0wlduJT.jpg'],"[Comedy,Thriller]",['Comedy' 'Thriller']
19504,デス・トランス,/bVBmDUGxRXHEpajcrDJ7vJp8Gxl.jpg,['Action' 'Thriller' 'Science Fiction'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['bVBmDUGxRXHEpajcrDJ7vJp8Gxl.jpg'],"[Action,Thriller,Science,Fiction]",['Action' 'Thriller' 'Science' 'Fiction']
17605,Stella,/uyfm5zbJ6G3RWt2hwmOSSM61Xav.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['uyfm5zbJ6G3RWt2hwmOSSM61Xav.jpg'],"[Drama,Romance]",['Drama' 'Romance']
17470,Arc,/u89zkqN6Mv3NiNuUeM7Qjqbwu8r.jpg,['Drama' 'Mystery' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['u89zkqN6Mv3NiNuUeM7Qjqbwu8r.jpg'],"[Drama,Mystery,Thriller]",['Drama' 'Mystery' 'Thriller']
16197,Dating the Enemy,/jYuPZoPEuu3XthBFut3jC2yaQS3.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['jYuPZoPEuu3XthBFut3jC2yaQS3.jpg'],[Comedy],['Comedy']
5036,Weisse Wölfe,/ja6Uxh0vhCOHb3IU8V2jNvhl2VT.jpg,['Drama' 'Western'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,['ja6Uxh0vhCOHb3IU8V2jNvhl2VT.jpg'],"[Drama,Western]",['Drama' 'Western']
15724,鬼打鬼,/gQcr4qwBxT9ZQZejzVyMGcV0sOe.jpg,['Action' 'Horror' 'Fantasy' 'Comedy'],1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,['gQcr4qwBxT9ZQZejzVyMGcV0sOe.jpg'],"[Action,Horror,Fantasy,Comedy]",['Action' 'Horror' 'Fantasy' 'Comedy']
3969,Blondie in the Dough,/zviPCzCZv4OleQuKGbMvPFuaGdL.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['zviPCzCZv4OleQuKGbMvPFuaGdL.jpg'],[Comedy],['Comedy']
17888,தசாவதாரம்,/rHXt7bbLq7INFXXvgERTtRB7Yws.jpg,['Action' 'Adventure'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['rHXt7bbLq7INFXXvgERTtRB7Yws.jpg'],"[Action,Adventure]",['Action' 'Adventure']
18379,Tout est parfait,/zSL4uDMlk4AB7IH6eC8puTvf2EO.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['zSL4uDMlk4AB7IH6eC8puTvf2EO.jpg'],[Drama],['Drama']
1720,Nói albínói,/9k0SBZ0wus0xyh4qdlDdwtIeiJ0.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['9k0SBZ0wus0xyh4qdlDdwtIeiJ0.jpg'],[Drama],['Drama']
19164,The Land Before Time IV: Journey Through the Mists,/sqBhPAvSwPCZq4Kg79CvxGrU7nj.jpg,['Family' 'Animation' 'Adventure'],0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['sqBhPAvSwPCZq4Kg79CvxGrU7nj.jpg'],"[Family,Animation,Adventure]",['Family' 'Animation' 'Adventure']
16851,スケバン刑事 コードネーム=麻宮サキ,/atuLBXMZmLljTVIoZAhsa1XzXkd.jpg,['Action' 'Crime' 'Thriller'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['atuLBXMZmLljTVIoZAhsa1XzXkd.jpg'],"[Action,Crime,Thriller]",['Action' 'Crime' 'Thriller']
13310,Låt den rätte komma in,/7IG4WjaAOVDlLvLUkh513HSwhW8.jpg,['Horror' 'Drama'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,True,['7IG4WjaAOVDlLvLUkh513HSwhW8.jpg'],"[Horror,Drama]",['Horror' 'Drama']
5873,Männer wie wir,/womYVYLOzrGK28E3raSUS8xRtN.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['womYVYLOzrGK28E3raSUS8xRtN.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
522,Ed Wood,/ilNYwPc8v5jyGl2F7srrEJLUboK.jpg,['Comedy' 'Drama' 'History'],0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['ilNYwPc8v5jyGl2F7srrEJLUboK.jpg'],"[Comedy,Drama,History]",['Comedy' 'Drama' 'History']
13274,ラストオーダー -ファイナルファンタジーVII-,/a69D8ewQbqTIXa0rURGdOD5NKya.jpg,['Action' 'Adventure' 'Animation'],1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['a69D8ewQbqTIXa0rURGdOD5NKya.jpg'],"[Action,Adventure,Animation]",['Action' 'Adventure' 'Animation']
9872,Explorers,/oFJosj5ECYjf1jkvpTEjGNzPx2x.jpg,['Family' 'Science Fiction'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True,['oFJosj5ECYjf1jkvpTEjGNzPx2x.jpg'],"[Family,Science,Fiction]",['Family' 'Science' 'Fiction']
14417,Driftwood,/lVciaGL7KUXtxzDwMrXHnpMsryI.jpg,['Horror' 'Mystery'],0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,True,['lVciaGL7KUXtxzDwMrXHnpMsryI.jpg'],"[Horror,Mystery]",['Horror' 'Mystery']
10142,Casualties of War,/cfTUzS1vOV0HMO6iqUDHefPAXsQ.jpg,['Drama' 'History' 'War'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['cfTUzS1vOV0HMO6iqUDHefPAXsQ.jpg'],"[Drama,History,War]",['Drama' 'History' 'War']
15391,Obsession: Radical Islam's War Against the West,/kfy4VGBOT8aF1DKLKTrLf7ar6f4.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['kfy4VGBOT8aF1DKLKTrLf7ar6f4.jpg'],[Documentary],['Documentary']
9763,Goal!,/6UBBqnDX5XXLZD8zymngUHu58Ce.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['6UBBqnDX5XXLZD8zymngUHu58Ce.jpg'],[Drama],['Drama']
6440,The Shipping News,/6upEibGBdKmFNeFRfJk8t5zkcOD.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['6upEibGBdKmFNeFRfJk8t5zkcOD.jpg'],"[Drama,Romance]",['Drama' 'Romance']
811,Silent Running,/ahasZ5HILZHtlrl6cbXgpfk0y8H.jpg,['Adventure' 'Science Fiction'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['ahasZ5HILZHtlrl6cbXgpfk0y8H.jpg'],"[Adventure,Science,Fiction]",['Adventure' 'Science' 'Fiction']
18298,Les Rois mages,/6OZpUpAsC7AfLl5vLsCLghsRna5.jpg,['Comedy' 'Adventure' 'Fantasy'],0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['6OZpUpAsC7AfLl5vLsCLghsRna5.jpg'],"[Comedy,Adventure,Fantasy]",['Comedy' 'Adventure' 'Fantasy']
19544,Deadly Visions,/cLfH3Z5u6hI5QWxIhahk0vj8hU9.jpg,['Horror' 'Thriller' 'Drama'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,['cLfH3Z5u6hI5QWxIhahk0vj8hU9.jpg'],"[Horror,Thriller,Drama]",['Horror' 'Thriller' 'Drama']
16458,Little Britain Live,/AeQaJTj3nROKWHNfajYWVaIw7be.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['AeQaJTj3nROKWHNfajYWVaIw7be.jpg'],[Comedy],['Comedy']
13863,Baby Einstein: Baby MacDonald,/gGeAfE75lOB1EUCdYf1v3cx6ZiM.jpg,['Family' 'Music'],0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,True,['gGeAfE75lOB1EUCdYf1v3cx6ZiM.jpg'],"[Family,Music]",['Family' 'Music']
1652,00 Schneider - Jagd auf Nihil Baxter,/rPgKMc3GPG52hVJzSzbDBAYJqjz.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['rPgKMc3GPG52hVJzSzbDBAYJqjz.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
1993,Nuovomondo,/gjSK4pyVDt8Pwt9KpB8OtC246DC.jpg,['History' 'Drama' 'Romance'],0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,True,['gjSK4pyVDt8Pwt9KpB8OtC246DC.jpg'],"[History,Drama,Romance]",['History' 'Drama' 'Romance']
11048,Piedone lo sbirro,/5N7SRi7eFhvgVbIiOgLBT0pQjhC.jpg,['Action' 'Comedy' 'Crime' 'Drama'],1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['5N7SRi7eFhvgVbIiOgLBT0pQjhC.jpg'],"[Action,Comedy,Crime,Drama]",['Action' 'Comedy' 'Crime' 'Drama']
15653,An Extremely Goofy Movie,/qh2ji3eExZ792sqkSj0BGJ51nLX.jpg,['Animation' 'Family' 'Comedy'],0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['qh2ji3eExZ792sqkSj0BGJ51nLX.jpg'],"[Animation,Family,Comedy]",['Animation' 'Family' 'Comedy']
3350,Frankenstein Reborn!,/hVryDwkgsUyJaXrV3fMOtrLmcex.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['hVryDwkgsUyJaXrV3fMOtrLmcex.jpg'],[Horror],['Horror']
12509,Pollock,/azsBSw2zw2uNHiCjTnbe9TJVEDB.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['azsBSw2zw2uNHiCjTnbe9TJVEDB.jpg'],"[Drama,Romance]",['Drama' 'Romance']
11386,The Crying Game,/kdaROz8u9vEBuebDN2NNgcx99Kb.jpg,['Romance' 'Crime' 'Drama' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,['kdaROz8u9vEBuebDN2NNgcx99Kb.jpg'],"[Romance,Crime,Drama,Thriller]",['Romance' 'Crime' 'Drama' 'Thriller']
9426,The Fly,/wLnulyRMhZfrXr7qaufBFv5H1us.jpg,['Horror' 'Science Fiction'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['wLnulyRMhZfrXr7qaufBFv5H1us.jpg'],"[Horror,Science,Fiction]",['Horror' 'Science' 'Fiction']
6548,Fahrschule,/yrnDthh5Wus7ZTqu3DWqHf5TRH1.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['yrnDthh5Wus7ZTqu3DWqHf5TRH1.jpg'],[Comedy],['Comedy']
3477,Le Trio Infernal,/ovoHMabPMBI7aBHLFsEu99XCWf7.jpg,['Horror' 'Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['ovoHMabPMBI7aBHLFsEu99XCWf7.jpg'],"[Horror,Comedy,Crime]",['Horror' 'Comedy' 'Crime']
9957,The Benchwarmers,/5yMPCr4qhuNg6fT538xicHaMaG7.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['5yMPCr4qhuNg6fT538xicHaMaG7.jpg'],[Comedy],['Comedy']
3023,Abbott and Costello Meet Dr. Jekyll and Mr. Hyde,/spZzSuujqiYHMK5pIvJOS5LDYD0.jpg,['Comedy' 'Horror' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['spZzSuujqiYHMK5pIvJOS5LDYD0.jpg'],"[Comedy,Horror,Science,Fiction]",['Comedy' 'Horror' 'Science' 'Fiction']
11204,Dresden,/cChkHkyu6Q0XsOWl62FZgkvEDHD.jpg,['Drama' 'History' 'War'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['cChkHkyu6Q0XsOWl62FZgkvEDHD.jpg'],"[Drama,History,War]",['Drama' 'History' 'War']
17187,The Emperor's Club,/s7BRKAq0DNcXe8Bphm6Wd5KnvlF.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['s7BRKAq0DNcXe8Bphm6Wd5KnvlF.jpg'],"[Drama,Romance]",['Drama' 'Romance']
17599,The Hindenburg,/ePOr4mHDDZig6INndUXsbCC00El.jpg,['History' 'Thriller'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,['ePOr4mHDDZig6INndUXsbCC00El.jpg'],"[History,Thriller]",['History' 'Thriller']
11514,NVA,/hXJVGJf74r1KxNlIAo7CwXAPQve.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['hXJVGJf74r1KxNlIAo7CwXAPQve.jpg'],[Comedy],['Comedy']
13561,Murder Party,/gzwNjaoamQ8WMuD62WTfu7NWoA1.jpg,['Comedy' 'Horror'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['gzwNjaoamQ8WMuD62WTfu7NWoA1.jpg'],"[Comedy,Horror]",['Comedy' 'Horror']
16234,Batman Beyond: Return of the Joker,/7RlBs0An83fqAuKfwH5gKMcqgMc.jpg,['Animation' 'Family' 'Action' 'Science Fiction'],1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True,['7RlBs0An83fqAuKfwH5gKMcqgMc.jpg'],"[Animation,Family,Action,Science,Fiction]",['Animation' 'Family' 'Action' 'Science' 'Fiction']
10002,Mona Lisa,/kCwZ3v6ReL9tyeLJsizzemsrmbS.jpg,['Crime' 'Drama' 'Romance'],0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['kCwZ3v6ReL9tyeLJsizzemsrmbS.jpg'],"[Crime,Drama,Romance]",['Crime' 'Drama' 'Romance']
8778,Nárcisz és Psyché,/ssAmLbclhB4aTOt08v7AmdiFI63.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['ssAmLbclhB4aTOt08v7AmdiFI63.jpg'],[Drama],['Drama']
13087,UFC 78: Validation,/f6qsR5ElT0nmKg1YI0UPeFccXvg.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['f6qsR5ElT0nmKg1YI0UPeFccXvg.jpg'],[],['']
11089,Black Box BRD,/gYdLkCBQgylavq5apC8NgxaR5IX.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['gYdLkCBQgylavq5apC8NgxaR5IX.jpg'],[Documentary],['Documentary']
14499,Mio min Mio,/4qomlLTmHwOgxSb8zpbE4aNOB9Y.jpg,['Adventure' 'Drama' 'Fantasy' 'Family' 'Mystery'],0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,True,['4qomlLTmHwOgxSb8zpbE4aNOB9Y.jpg'],"[Adventure,Drama,Fantasy,Family,Mystery]",['Adventure' 'Drama' 'Fantasy' 'Family' 'Mystery']
11303,Promenons-nous dans les bois,/iF03JebY67u0RPz8J5zMXUboew5.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['iF03JebY67u0RPz8J5zMXUboew5.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
18475,The Cookout,/eUVEPES8KhnXbTG3G74UZfVQRb7.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['eUVEPES8KhnXbTG3G74UZfVQRb7.jpg'],[Comedy],['Comedy']
11200,Didi auf vollen Touren,/bPcODmlSYoDcxSPjUZDIzKNZZEX.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['bPcODmlSYoDcxSPjUZDIzKNZZEX.jpg'],[Comedy],['Comedy']
1646,Freedom Writers,/bffP9cAgOHsMNnc55zIXrDnz7QD.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['bffP9cAgOHsMNnc55zIXrDnz7QD.jpg'],"[Crime,Drama]",['Crime' 'Drama']
3089,Red River,/vcTBAss5S1Y0BOVWB35ewDLY3MX.jpg,['Western' 'Adventure' 'Drama'],0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,['vcTBAss5S1Y0BOVWB35ewDLY3MX.jpg'],"[Western,Adventure,Drama]",['Western' 'Adventure' 'Drama']
15062,Collective Soul: Home,/41YW0QyM8q9eK8OHdOIRgy5GuoH.jpg,['Music'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['41YW0QyM8q9eK8OHdOIRgy5GuoH.jpg'],[Music],['Music']
18187,Flow: For Love of Water,/b6dC2a1kVoyV3v5fslVah1U92mh.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['b6dC2a1kVoyV3v5fslVah1U92mh.jpg'],[Documentary],['Documentary']
17910,Gnaw,/hxGhnomYBEvLTPW9npFsI60VUV7.jpg,['Horror' 'Comedy'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['hxGhnomYBEvLTPW9npFsI60VUV7.jpg'],"[Horror,Comedy]",['Horror' 'Comedy']
631,Sunrise: A Song of Two Humans,/tyxjxpwr9NiVtSeITtVXuhp84Zl.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['tyxjxpwr9NiVtSeITtVXuhp84Zl.jpg'],"[Drama,Romance]",['Drama' 'Romance']
15360,The Night Stalker,/dij60cVBL39B5t1SdGQr33APksC.jpg,['Mystery' 'Horror' 'Thriller' 'TV Movie'],0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,True,['dij60cVBL39B5t1SdGQr33APksC.jpg'],"[Mystery,Horror,Thriller,TV,Movie]",['Mystery' 'Horror' 'Thriller' 'TV' 'Movie']
