id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
8973;Lord of Illusions;/tMNkSDbDEVxgHjjbjtqU236ZfBF.jpg;['Horror' 'Fantasy'];0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
8319;Chapter 27;/sXaicMCrFMqkSNmHj7KzFNhckDQ.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
6436;Star Command;/bu0tbmHgaAibaRaWLRtdlr2aoH9.jpg;['Drama' 'Science Fiction' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
9410;Great Expectations;/gaYBDBEldgpTwWIXaqt9HlB4YH0.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
16178;The Riddle;/w6iivsXc6jjLhVoazzZHlshyQtq.jpg;['Thriller' 'Mystery' 'Drama' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
9803;7 Zwerge - Männer allein im Wald;/h21DTexG4Jl3BUYXUZSkUx44yRL.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3929;Blondie Brings Up Baby;/wsG8ntNkCnqA5tvAV1bwv6v2aAn.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9978;Stormbreaker;/2KTfHVWvVLmghBabwoygdJuf6Y2.jpg;['Adventure' 'Action' 'Family'];1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11121;Tess;/m2qx66UNTMg17CoFSGZWC7csG7M.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
18643;Follow That Dream;/rJbsvxSqcuiazKAJlHu07Hb8CNI.jpg;['Drama' 'Comedy' 'Music'];0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
8372;Lonesome Cowboys;/8SVWh3u0Py3aLxERVNL2HAtYkyY.jpg;['Western' 'Comedy' 'Crime' 'Drama'];0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1
3638;No Reservations;/sbadjeANqBO9QRVT11KTyxB5WgA.jpg;['Comedy' 'Romance' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
2062;Ratatouille;/npHNjldbeTHdKKw28bJKs7lzqzj.jpg;['Animation' 'Comedy' 'Family' 'Fantasy'];0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
10754;Krótki film o zabijaniu;/k7sk4yNdoXY7iwp1M9QTZuBDiJS.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16665;Whisky Galore!;/aELCXS4erEYyVIiAhioM3hJqNm7.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11548;*batteries not included;/w5zjRAVPC7lJODxn3QxMewwaPgp.jpg;['Science Fiction' 'Comedy' 'Family' 'Fantasy'];0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0
11123;Earthquake;/oQU4ibX2ROGZcl5dUzC08fDCnuW.jpg;['Action' 'Drama' 'Thriller'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
116;Match Point;/vHjEVTD8ucuwKSFOZJeyAnTZYli.jpg;['Drama' 'Thriller' 'Crime' 'Romance'];0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0
4421;G.I. Jane;/V8ntbS0Hrk6DfI3LRDrtDm9jrC.jpg;['Action' 'Drama'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17046;Skellig;/yGZoRSU5hydcPW9HntzLu1sam2A.jpg;['Drama' 'Fantasy'];0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
1487;Hellboy;/uE3uJHBiIJPzcWCZXwgYmxYQNnT.jpg;['Fantasy' 'Action'];1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
799;Pünktchen und Anton;/d7sc2f57F3jSFew7Nz5dJBPUCFC.jpg;['Family' 'Comedy' 'Drama'];0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3004;12 + 1;/aFl6Xujo7P9Itt5cPSzsIJQQffa.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13929;Geri's Game;/8PdCk3T9EkcKniUviDogWFCXx28.jpg;['Animation' 'Family'];0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4790;Nada;/4cg7dmHKqyksFvhn7q6UhJtR5NM.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
6073;The Mexican;/5GqF6rVjUW6CVTuj7w1A2JE49AF.jpg;['Action' 'Comedy' 'Crime' 'Romance'];1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
5082;La compagna di viaggio;/fXYnt76aWCvtC5J9BlmCNyk9OkX.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12100;Windtalkers;/547q4HXlvEcS06lujfb2yzsTP3H.jpg;['Drama' 'Action' 'History' 'War'];1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
9384;Starsky & Hutch;/i011DoAZF2krWvxhb7XAxl2lEcK.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8689;Cannibal Holocaust;/q8TR9TEePfYCFNvOo85Pwcd5pO5.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
15068;80 Minutes;/q7kPGhgjgdQkB62ZCSd2wO3a9nn.jpg;['Action' 'Thriller' 'Crime'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
14900;The Great Muppet Caper;/otcJx3KsIDR1sBOz1gryCy8joP.jpg;['Family' 'Crime' 'Comedy' 'Mystery' 'Music'];0;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0
15697;Jailhouse Rock;/8wb4IYiEO03shWEwbakOwzw1Ap7.jpg;['Drama' 'Music'];0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
10525;Forget Paris;/c2RwGHqWwvh7nmRKpdIyYUWMEvP.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
5178;The Good Heart;/qGs06cDcZdZ0VELasGAVFc5MOSa.jpg;['Drama' 'Comedy' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
10095;Evil's City;/AfJkRN1qDZ0q5cBj2A9ylwXxF5I.jpg;['Action' 'Horror' 'Thriller'];1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
1662;State of Grace;/r993ghg3cuP38VqiqwT4LKkuOxI.jpg;['Drama' 'Thriller' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
10035;100 Girls;/xOR20bEMA1BCc9Sg2NgKcSrO1wo.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
9082;Im toten Winkel - Hitlers Sekretärin;/4FyWb8uQsC2qj8o7rMiJgicZvy0.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
11331;The Old Man and the Sea;/cZw8zKKwEOUrSNo14Nk91kz82gm.jpg;['Adventure' 'Drama'];0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13959;Call Girl;/48B5A73IqvLoyRhkG1dkq00dbM4.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
13131;UFC 65: Bad Intentions;/iu6z6TWoTgUMFrKV03C3BmcNxIi.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
847;Willow;/s0HWM0TZ1eKO9prRgz5gF0YGGps.jpg;['Action' 'Adventure' 'Fantasy'];1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
13048;UFC 86: Jackson vs. Griffin;/uWZ4AKFJETV72YVlaPeJ3h0x8d5.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10579;Dracula III: Legacy;/8oyk5bk9NiPXs6OdXnoI6RAOTq7.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
11873;The Color of Money;/dVdnHmdQu3JtLAAksjTmTEF76gD.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
15383;L'Armée des ombres;/aqNZWM9bspt8zaDvVRIRiWxRVJ7.jpg;['War' 'Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
8267;El baño del Papa;/kn2GWfyqYzlSLZYQpocO4LT01yE.jpg;['Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14449;夜宴;/k1FsCB03z4LYtugcetwKCr427oZ.jpg;['Fantasy' 'Drama' 'Action' 'History'];1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0
11876;Le Hussard sur le toit;/tsmwnxi8hGXQTNVqBRCAVsfeGON.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
1619;The Way of the Gun;/jimlDfzdPXZwOXCZVCCg1Kuouhm.jpg;['Action' 'Crime' 'Drama' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
19553;Lifepod;/2nth19jQUF8jRmd9q4as6JuyhqI.jpg;['Mystery' 'Science Fiction' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0
9404;警察故事4之簡單任務;/2ojkboS6epiX5dBE0pLPyFE5I6z.jpg;['Action' 'Adventure' 'Comedy' 'Crime' 'Drama' 'Thriller'];1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
15026;The Guyver;/iDdcmfBmBYi7SiNgXkj5BVhRZzx.jpg;['Action' 'Fantasy' 'Science Fiction' 'Comedy'];1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
9098;Echte Kerle;/46JZsCkWhQ8h8seUp2EyH0hbZAu.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12103;Don't Say a Word;/qx3hgW9MqxsEEFjx4eSbpp1Fe2l.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
688;The Bridges of Madison County;/8TfLAfIh5Qxp2J4ZjOafHYhWtDb.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
9828;Unknown;/99cjPBQdNN9dJwfzfJYrtI1O4ZR.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
652;Troy;/zda0VWRKHnUSX7B7NOPqVUlu9zK.jpg;['Adventure' 'History' 'War'];0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
17413;Incognito;/ayWqurlkZilhHaMsVJ8ACvDbqKa.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14035;Meatballs;/kr7Y2VrGvR5UyUvkAwSVTFKQFcy.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12645;Inhale;/7S97BXpis6X9XdFwZ6WcyX2Ne1L.jpg;['Drama' 'Action' 'Thriller'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
777;La Grande Illusion;/lWg41zE0FVixkNsFgxnlRyvDYv9.jpg;['Drama' 'History' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
692;Pink Flamingos;/10N8SvTQwUqyWgocPam1P18Jgr.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3766;The Lady from Shanghai;/whqdqWavNMSoeXTx1X3DauO1LG6.jpg;['Crime' 'Drama' 'Mystery' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5702;Perfect Lies;/6H2f5EezsIVHWmWWAmhm4dr7KcK.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16246;Gone in 60 Seconds;/qYyeAodAOe4nHuzkHdN35ValzLT.jpg;['Action' 'Crime' 'Drama' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
7916;Far Cry;/neo9UJbh6mMxpxPggY905BDAZzT.jpg;['Action' 'Science Fiction' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
10537;The Doors;/14Jw0oYnpRoJ2BPoJwje3wrNOwp.jpg;['Music' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
14912;18 Year Old Virgin;/xWMNDjRSKAzrQM9FBBdJoSX8DFG.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1732;The Prisoner of Zenda;/7ltgqtFA5XTeEy3QBWmOp7tglkn.jpg;['Action' 'Adventure' 'Comedy'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10516;Le Gendarme et les Extra-terrestres;/46u8mcHXCWtbtqITMsB9nTSpdSH.jpg;['Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
12586;Bella;/ftu0EfGlyoMWa5ItYS945DzqFWc.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
15104;Tortilla Soup;/7NzySxj2yT9aewXrOOHlP0Gk4CB.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
8420;Et Dieu… créa la femme;/viZwV6ji5txsyrDode5fK0EgsYo.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
18764;双龙会;/AlO1QDjzyhhH0Zji56zjqQAfVGc.jpg;['Comedy' 'Action'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3025;The Two Faces of Dr. Jekyll;/gW6ZF51GF60cWs0iWu0ZSSXEaUb.jpg;['Horror' 'Science Fiction' 'Romance'];0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0
16635;Country of My Skull;/bkuOhlmJJnq6sZfY9WRKQVKRnnJ.jpg;['Romance' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
11033;Dressed to Kill;/zDGtihDRIF54sJB4bNewwKcpmxv.jpg;['Mystery' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
980;The Ox-Bow Incident;/bCuK2h4tizhCWpQT51y1wmca8DY.jpg;['Western'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
5053;I Love Vienna;/uAUyEnlTBMvHiXR4uGssUdRmKra.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17522;UFC 18: Road To The Heavyweight Title;/8etGQME7j5JdUozTjD8qy4luhy8.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8648;Les Liens du Sang;/ye535DToA5GdxMgaSTWOOiOEoSb.jpg;['Action' 'Crime'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10748;St. Trinian's;/aOVxLigLjkix69vq6iiu0XXPnai.jpg;['Comedy' 'Family' 'Science Fiction'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
1266;Street Kings;/csXyZ1BsDBlH0PXkOFWxggEf9WF.jpg;['Action' 'Crime' 'Drama' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
15422;Dark Ride;/pQbQuJ7JBpaybG3n8pX43YvIoMv.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
695;Short Cuts;/nAEBc3g9bHAcF9whKFMfIxHxVwn.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10797;Terkel i knibe;/mBX8r1JbsIPtcY0s18ijU1L8vcw.jpg;['Animation' 'Comedy' 'Music'];0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
11030;Zelig;/fnOZEV7DmWSM1XgmWs4EgrpSvn1.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16390;Scooby-Doo! and the Samurai Sword;/7LoWIRjFsAYDDV3Fz2lk8HBAWt8.jpg;['Mystery' 'Animation' 'Comedy' 'Family' 'Action' 'Fantasy'];1;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0
2536;Adolphe ou l'âge tendre;/osM42CbNgXN61DtyaOexgqXeawm.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13059;The Signal;/qRs8osQJZLItwQER2bzuuK9A0sp.jpg;['Horror' 'Science Fiction' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
11234;The Omega Man;/pmtth3IKZnFevbDZAK1Whpxwxqq.jpg;['Action' 'Drama' 'Science Fiction' 'Thriller'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
12535;High Anxiety;/qVuSJaGnomSPon8x3mIYywFGgD8.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15206;La terza madre;/4hbIr5LpeI6UdaGviMaxStldln1.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
8989;Harry and the Hendersons;/reHlE6G4P1Tsd75REdD1ruhpKnm.jpg;['Comedy' 'Family' 'Fantasy'];0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
4733;Le Jardinier d'Argenteuil;/n8dJalAJ8C4MqDjr33CRKG5stlp.jpg;['Crime' 'Comedy'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17653;方世玉;/pFqTVNWseJbikSGXEbIKk5ninbo.jpg;['Adventure' 'Action' 'Comedy'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11112;The Associate;/sDGc4JqVf4n04cEO0rU36UI4cvK.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10355;쉬리;/7rmye0ThMHMT2VhZj7zdyCcHQVe.jpg;['Action' 'Adventure' 'Drama' 'Thriller'];1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
11774;Lemony Snicket's A Series of Unfortunate Events;/r7S57FpBsCljWc9fBUo2Iy5XGew.jpg;['Adventure' 'Comedy' 'Family'];0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14556;Pour elle;/lRPMZbiXlMHlL9nbDDi3RVuOQID.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
19624;Fashion;/4TRAatRgUkglN3Q5VWZ2VTVORFh.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
3631;Tara Road;/ulVqUEx46lRpF6PG1hFuIaZOfY5.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3478;Ludwig;/exZ1smbnOqQmJ399ZQGDxy5REBs.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
6630;Sohn ohne Heimat;/wIqQoCX4DwE0DxaTCddp5og1T5b.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14804;Vitus;/7t5heYtCikNOASRM0KQfXgmD6ge.jpg;['Music' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
10536;The Italian Job;/8NOw3HPHkcBndJW2K6ofbcSb7WD.jpg;['Action' 'Crime' 'Comedy' 'Thriller'];1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
11775;Intolerable Cruelty;/7K8hDwOWsZv0MluyrB8nWlhJOgB.jpg;['Crime' 'Comedy' 'Romance'];0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
242;The Godfather: Part III;/1hdm3Axw9LjITbApvAXBbqO58zE.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
18406;Chained Heat;/iS3XhJEEmK7BfwsFFMoLVSCMQrn.jpg;['Action' 'Crime' 'Drama' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
14142;Columbus Day;/s7pRQP0ZdDFGPVUXYPPlmkZUNlw.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
18142;Repmånad eller Hur man gör pojkar av män;/5UC9Z76gw4OREHTF78KZlsZjEBg.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11636;新警察故事;/ece4Ivxpt6GKVQaed9xQjKrUwun.jpg;['Action' 'Thriller' 'Crime' 'Drama'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
16289;Armin Only: The Next Level;/xkylYEvECKtnXBqchbLlETBSoIo.jpg;['Music'];0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
11365;Wilde;/66ieZHIIOkeQAjAi4ekFpcCLozA.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
15979;फूँक;/6v5Tcek4RzzlopN7bVF8jjnh9gs.jpg;['Drama' 'Horror' 'Mystery'];0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0
7442;Sleeping with the Enemy;/jWbb8qCJX8Su1p90xFSG5kOAyC9.jpg;['Drama' 'Crime' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
6519;The Dukes of Hazzard;/o5pKtw26jEk7zX2446gPVbTNrFb.jpg;['Action' 'Adventure' 'Comedy'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1923;Twin Peaks: Fire Walk with Me;/mxsGXqetGnirf99qapYd5MMY1VL.jpg;['Drama' 'Mystery'];0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
16641;Cirque du Soleil: Journey of Man;/obebXC5lxUn5OMBfCTXKf7UV4Hz.jpg;['Drama' 'Family' 'Music' 'Fantasy'];0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0
16048;All About Anna;/aDEsuy1CsQrK2EZLeBRcD9IKIxZ.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
4937;The Borgia Stick;/iuzoTkT9ZI8OoySi9BBKEIHLSdr.jpg;['Crime' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
11217;Club Dread;/fJtmpGlFwo8VPKXGzPDfbxA2asi.jpg;['Comedy' 'Horror'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
11336;The Dead Zone;/yze3Z51rSPhZtwZ0ltJtFiukMb1.jpg;['Thriller' 'Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
14848;The Dog Problem;/hErQSzvfemQDawgMvbNmN1UgcCA.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
16901;Truman;/4SW6da4XjxLGlRVS079O1ORpjqk.jpg;['Drama' 'TV Movie'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
3556;Mad Dog Coll;/gQjMkGtoekvsgQNWGiisDF3VY5y.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
12245;The Oxford Murders;/aPGyZg44eCxccfoaNNbJwTJj66J.jpg;['Crime' 'Mystery' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
18553;Forever Mine;/3kjKHrmsDgMWIVzru0GTXvbg4jt.jpg;['Crime' 'Drama' 'Romance' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0
16802;Forbidden;/2OKKPJhaN8uyziRGzgAqlsa48U0.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
17455;Hellraiser: Deader;/2R6FRIKpryDc7ZYS6SmP1eXMMzL.jpg;['Horror' 'Mystery' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
925;Do the Right Thing;/63rmSDPahrH7C1gEFYzRuIBAN9W.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10741;Bobby;/gnSAo6Yx4dV05zWfy4gi9pOY99h.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9406;An American Werewolf in Paris;/1NUOprbP7LLfKPArLJY7wziUiHT.jpg;['Horror' 'Comedy'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
14326;Nights in Rodanthe;/sfYG6Z5rOK5mJH5uU9fqzRb5Yea.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
6535;Talk to Me;/50cZJoiomX2uB6dNa5WPj2TObVn.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18875;Making The Shining;/upBsuweJjBftrkJGqVf8PHCdH0l.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
10563;Three to Tango;/z2EhRgWvzNa2NgoX0uModV6mEb2.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
15470;內衣少女;/1J7IreCxYY7q2e0Yy12yyvbEmWB.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
16218;Le big-Bang;/o4jlPcPQbcYIQ3PLyiCOfP6o2Jd.jpg;['Animation' 'Comedy' 'Science Fiction'];0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2637;The Mothman Prophecies;/z2PiOTyjbCOnMHY2QJdq3I4jU44.jpg;['Drama' 'Horror' 'Mystery'];0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0
13515;Mirrors;/bt5a4ThyLpLTsia2e2ZTLzQjXO0.jpg;['Horror' 'Mystery' 'Thriller' 'Drama'];0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0
11888;Snow Dogs;/8DDC6z1XyLSiNLzKw1pXcYeAOJ3.jpg;['Comedy' 'Family' 'Adventure'];0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
